scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
1495,J8,J5,0.0,,0.0,0.0,0
1495,J8,J2,0.0,,0.0,0.0,0
1495,J8,J11,1921.8096,379.0,0.00011,0.0,1
1495,J8,J3,0.0,,0.0,0.0,0
1495,J8,J4,0.0,,0.0,0.0,0
1495,J8,J6,0.0,,0.0,0.0,0
1495,J8,J7,0.0,,0.0,0.0,0
1495,J8,J8,1971.3262,71.0,0.000123,0.0,1
1495,J8,J9,1970.2994,201.0,0.000124,0.0,1
1495,J8,J10,1921.8995,233.0,0.000121,0.0,1
1495,J8,SU1,0.0,,0.000164,0.0,0
1495,J8,J_out,0.0,,6e-06,0.0,0
1495,J8,O2,0.0,,5e-06,0.0,0
1496,J9,J1,0.0,,0.0,0.0,0
1496,J9,J5,0.0,,0.0,0.0,0
1496,J9,J2,0.0,,0.0,0.0,0
1496,J9,J11,2204.5264,516.0,0.000104,0.0,1
1496,J9,J3,0.0,,0.0,0.0,0
1496,J9,J4,0.0,,0.0,0.0,0
1496,J9,J6,0.0,,0.0,0.0,0
1496,J9,J7,0.0,,0.0,0.0,0
1496,J9,J8,0.0,,0.0,0.0,0
1496,J9,J9,2318.641,266.0,0.000112,0.0,1
1496,J9,J10,2204.7336,380.0,0.000111,0.0,1
1496,J9,SU1,0.0,,0.000156,0.0,0
1496,J9,J_out,0.0,,9e-06,0.0,0
1496,J9,O2,0.0,,9e-06,0.0,0
1498,J4,J1,0.0,,0.0,0.0,0
1498,J4,J5,17267.7286,96.0,5.6e-05,0.0,1
1498,J4,J2,0.0,,0.0,0.0,0
1498,J4,J11,13052.2933,355.0,2.4e-05,0.0,1
1498,J4,J3,0.0,,0.0,0.0,0
1498,J4,J4,17803.0303,60.0,5.1e-05,0.0,1
1498,J4,J6,15972.6987,209.0,6.1e-05,0.0,1
1498,J4,J7,0.0,,0.0,0.0,0
1498,J4,J8,15969.5231,210.0,5.5e-05,0.0,1
1498,J4,J9,15633.1844,329.0,5.5e-05,0.0,1
1498,J4,J10,13890.531,348.0,4.9e-05,0.0,1
1498,J4,SU1,0.0,,3.4e-05,0.0,0
1498,J4,J_out,0.0,,0.0,0.0,0
1498,J4,O2,0.0,,0.0,0.0,0
1503,J1,J1,5346.8208,167.0,9.8e-05,2e-06,1
1503,J1,J5,5339.8638,367.0,0.000103,0.0,1
1503,J1,J2,0.0,,0.0,0.0,0
1503,J1,J11,5095.884,830.0,0.000126,0.0,1
1503,J1,J3,0.0,,0.0,0.0,0
1503,J1,J4,0.0,,0.0,0.0,0
1503,J1,J6,5256.3781,523.0,0.000117,0.0,1
1503,J1,J7,0.0,,0.0,0.0,0
1503,J1,J8,5256.3781,731.0,0.000126,0.0,1
1503,J1,J9,5251.342,779.0,0.000129,0.0,1
1503,J1,J10,5119.1753,791.0,0.000133,0.0,1
1503,J1,SU1,4320.6194,801.0,0.000127,0.0,1
1503,J1,J_out,4320.6194,802.0,4e-06,0.0,1
1503,J1,O2,4281.0127,813.0,3e-06,0.0,1
1519,J11,J1,0.0,,0.0,0.0,0
1519,J11,J5,0.0,,0.0,0.0,0
1519,J11,J2,0.0,,0.0,0.0,0
1519,J11,J11,9776.3348,196.0,9.4e-05,0.0,1
1519,J11,J3,0.0,,0.0,0.0,0
1519,J11,J4,0.0,,0.0,0.0,0
1519,J11,J6,0.0,,0.0,0.0,0
1519,J11,J7,0.0,,0.0,0.0,0
1519,J11,J8,0.0,,0.0,0.0,0
1519,J11,J9,0.0,,0.0,0.0,0
1519,J11,J10,0.0,,0.0,0.0,0
1519,J11,SU1,0.0,,0.001832,0.0,0
1519,J11,J_out,0.0,,0.000376,0.0,0
1519,J11,O2,0.0,,0.000373,0.0,0
1530,J7,J1,0.0,,0.0,0.0,0
1530,J7,J5,0.0,,0.0,0.0,0
1530,J7,J2,0.0,,0.0,0.0,0
1530,J7,J11,12743.2164,1047.0,0.000129,0.0,1
1530,J7,J3,0.0,,0.0,0.0,0
1530,J7,J4,0.0,,0.0,0.0,0
1530,J7,J6,13528.6,783.0,0.000119,0.0,1
1530,J7,J7,13567.2515,629.0,0.000117,0.0,1
1530,J7,J8,13525.978,784.0,0.000125,0.0,1
1530,J7,J9,13390.6103,959.0,0.000126,0.0,1
1530,J7,J10,12822.8182,980.0,0.00013,0.0,1
1530,J7,SU1,9618.8598,1114.0,0.000129,0.0,1
1530,J7,J_out,9618.8598,1115.0,7e-06,0.0,1
1530,J7,O2,9543.0255,1128.0,7e-06,0.0,1
1531,J3,J1,0.0,,0.0,0.0,0
1531,J3,J5,4744.5987,599.0,0.000114,0.0,1
1531,J3,J2,0.0,,0.0,0.0,0
1531,J3,J11,4497.0897,1063.0,0.00013,0.0,1
1531,J3,J3,4747.0978,386.0,0.000111,0.0,1
1531,J3,J4,4747.0978,537.0,0.000111,0.0,1
1531,J3,J6,4670.892,734.0,0.000125,0.0,1
1531,J3,J7,0.0,,0.0,0.0,0
1531,J3,J8,4670.892,926.0,0.000131,0.0,1
1531,J3,J9,4665.0489,1006.0,0.000132,0.0,1
1531,J3,J10,4521.14,1019.0,0.000134,0.0,1
1531,J3,SU1,3529.543,1032.0,0.00013,0.0,1
1531,J3,J_out,3529.543,1033.0,5e-06,0.0,1
1531,J3,O2,3502.3474,1045.0,5e-06,0.0,1
1532,J8,J1,0.0,,0.0,0.0,0
1532,J8,J5,0.0,,0.0,0.0,0
1532,J8,J2,0.0,,0.0,0.0,0
1532,J8,J11,6936.7068,480.0,0.000113,0.0,1
1532,J8,J3,0.0,,0.0,0.0,0
1532,J8,J4,0.0,,0.0,0.0,0
1532,J8,J6,0.0,,0.0,0.0,0
1532,J8,J7,0.0,,0.0,0.0,0
1532,J8,J8,7231.0406,189.0,0.000122,0.0,1
1532,J8,J9,7225.634,302.0,0.000123,0.0,1
1532,J8,J10,6937.3179,328.0,0.00012,0.0,1
1532,J8,SU1,0.0,,0.000171,0.0,0
1532,J8,J_out,0.0,,9e-06,0.0,0
1532,J8,O2,0.0,,9e-06,0.0,0
1534,J3,J1,0.0,,0.0,0.0,0
1534,J3,J5,1271.34,287.0,0.000107,0.0,1
1534,J3,J2,0.0,,0.0,0.0,0
1534,J3,J11,1242.1081,737.0,0.000133,0.0,1
1534,J3,J3,1271.3675,16.0,0.000104,0.0,1
1534,J3,J4,1271.3675,127.0,0.000104,0.0,1
1534,J3,J6,1266.777,431.0,0.000122,0.0,1
1534,J3,J7,0.0,,0.0,0.0,0
1534,J3,J8,1266.777,598.0,0.000133,0.0,1
1534,J3,J9,1266.451,695.0,0.000134,0.0,1
1534,J3,J10,1246.0191,704.0,0.000139,0.0,1
1534,J3,SU1,1112.1369,719.0,0.000131,0.0,1
1534,J3,J_out,1112.1369,720.0,3e-06,0.0,1
1534,J3,O2,1102.0337,730.0,3e-06,0.0,1
1543,J7,J1,0.0,,0.0,0.0,0
1543,J7,J5,0.0,,0.0,0.0,0
1543,J7,J2,0.0,,0.0,0.0,0
1543,J7,J11,6457.6164,661.0,0.00013,0.0,1
1543,J7,J3,0.0,,0.0,0.0,0
1543,J7,J4,0.0,,0.0,0.0,0
1543,J7,J6,6685.2445,421.0,0.000113,0.0,1
1543,J7,J7,6687.2428,163.0,0.000109,0.0,1
1543,J7,J8,6685.1095,422.0,0.000123,0.0,1
1543,J7,J9,6663.8457,425.0,0.000126,0.0,1
1543,J7,J10,6485.921,611.0,0.000134,0.0,1
1543,J7,SU1,5747.2043,752.0,0.00013,0.0,1
1543,J7,J_out,5747.2043,753.0,5e-06,0.0,1
1543,J7,O2,5702.9193,762.0,4e-06,0.0,1
1545,J_out,J1,0.0,,0.0,0.0,0
1545,J_out,J5,0.0,,0.0,0.0,0
1545,J_out,J2,0.0,,0.0,0.0,0
1545,J_out,J11,0.0,,0.0,0.0,0
1545,J_out,J3,0.0,,0.0,0.0,0
1545,J_out,J4,0.0,,0.0,0.0,0
1545,J_out,J6,0.0,,0.0,0.0,0
1545,J_out,J7,0.0,,0.0,0.0,0
1545,J_out,J8,0.0,,0.0,0.0,0
1545,J_out,J9,0.0,,0.0,0.0,0
1545,J_out,J10,0.0,,0.0,0.0,0
1545,J_out,SU1,0.0,,0.0,0.0,0
1545,J_out,J_out,433.6615,129.0,0.000131,0.0,1
1545,J_out,O2,433.6615,273.0,0.000131,0.0,1
1571,J7,J1,0.0,,0.0,0.0,0
1571,J7,J5,0.0,,0.0,0.0,0
1571,J7,J2,0.0,,0.0,0.0,0
1571,J7,J11,639.4431,876.0,9.7e-05,0.0,1
1571,J7,J3,0.0,,0.0,0.0,0
1571,J7,J4,0.0,,0.0,0.0,0
1571,J7,J6,706.779,581.0,9.8e-05,0.0,1
1571,J7,J7,711.3821,454.0,9.7e-05,0.0,1
1571,J7,J8,706.4625,582.0,0.0001,0.0,1
1571,J7,J9,696.2333,756.0,0.000102,0.0,1
1571,J7,J10,644.984,790.0,0.000103,0.0,1
1571,J7,SU1,510.1576,910.0,9.6e-05,0.0,1
1571,J7,J_out,510.1576,911.0,3e-06,0.0,1
1571,J7,O2,500.7778,930.0,3e-06,0.0,1
1573,J10,J1,0.0,,0.0,0.0,0
1573,J10,J5,0.0,,0.0,0.0,0
1573,J10,J2,0.0,,0.0,0.0,0
1573,J10,J11,3035.064,190.0,0.00012,0.0,1
1573,J10,J3,0.0,,0.0,0.0,0
1573,J10,J4,0.0,,0.0,0.0,0
1573,J10,J6,0.0,,0.0,0.0,0
1573,J10,J7,0.0,,0.0,0.0,0
1573,J10,J8,0.0,,0.0,0.0,0
1573,J10,J9,0.0,,0.0,0.0,0
1573,J10,J10,3035.8899,53.0,0.000124,0.0,1
1573,J10,SU1,0.0,,0.000181,0.0,0
1573,J10,J_out,0.0,,9e-06,0.0,0
1573,J10,O2,0.0,,9e-06,0.0,0
1574,J10,J1,0.0,,0.0,0.0,0
1574,J10,J5,0.0,,0.0,0.0,0
1574,J10,J2,0.0,,0.0,0.0,0
1574,J10,J11,32565.6992,377.0,8.3e-05,0.0,1
1574,J10,J3,0.0,,0.0,0.0,0
1574,J10,J4,0.0,,0.0,0.0,0
1574,J10,J6,0.0,,0.0,0.0,0
1574,J10,J7,0.0,,0.0,0.0,0
1574,J10,J8,0.0,,0.0,0.0,0
1574,J10,J9,0.0,,0.0,0.0,0
1574,J10,J10,32592.5926,213.0,8.5e-05,0.0,1
1574,J10,SU1,0.0,,0.000149,0.0,0
1574,J10,J_out,0.0,,8e-06,0.0,0
1574,J10,O2,0.0,,8e-06,0.0,0
1576,J5,J1,0.0,,0.0,0.0,0
1576,J5,J5,1710.2847,304.0,0.000133,0.0,1
1576,J5,J2,0.0,,0.0,0.0,0
1576,J5,J11,1638.294,765.0,0.00015,0.0,1
1576,J5,J3,0.0,,0.0,0.0,0
1576,J5,J4,0.0,,0.0,0.0,0
1576,J5,J6,1707.3297,676.0,0.000143,0.0,1
1576,J5,J7,0.0,,0.0,0.0,0
1576,J5,J8,1707.2191,677.0,0.000149,0.0,1
1576,J5,J9,1702.3321,680.0,0.00015,0.0,1
1576,J5,J10,1650.6894,717.0,0.000153,0.0,1
1576,J5,SU1,1446.0263,1088.0,0.00015,0.0,1
1576,J5,J_out,1446.0263,1089.0,7e-06,0.0,1
1576,J5,O2,1443.0656,1093.0,7e-06,0.0,1
1577,J1,J1,487.8049,7.0,8.5e-05,2e-06,1
1577,J1,J5,487.4605,201.0,8.7e-05,0.0,1
1577,J1,J2,0.0,,0.0,0.0,0
1577,J1,J11,464.2746,656.0,0.000115,0.0,1
1577,J1,J3,0.0,,0.0,0.0,0
1577,J1,J4,0.0,,0.0,0.0,0
1577,J1,J6,481.8522,332.0,0.000103,0.0,1
1577,J1,J7,0.0,,0.0,0.0,0
1577,J1,J8,481.8522,471.0,0.000114,0.0,1
1577,J1,J9,481.5204,599.0,0.000116,0.0,1
1577,J1,J10,466.7944,612.0,0.000122,0.0,1
1577,J1,SU1,397.4222,622.0,0.000113,0.0,1
1577,J1,J_out,397.4222,623.0,2e-06,0.0,1
1577,J1,O2,383.2603,653.0,2e-06,0.0,1
1584,J6,J1,0.0,,0.0,0.0,0
1584,J6,J5,0.0,,0.0,0.0,0
1584,J6,J2,0.0,,0.0,0.0,0
1584,J6,J11,23909.1247,385.0,3.8e-05,0.0,1
1584,J6,J3,0.0,,0.0,0.0,0
1584,J6,J4,0.0,,0.0,0.0,0
1584,J6,J6,41577.0609,124.0,7.2e-05,0.0,1
1584,J6,J7,0.0,,0.0,0.0,0
1584,J6,J8,41577.0515,156.0,7.1e-05,0.0,1
1584,J6,J9,38713.515,157.0,7.2e-05,0.0,1
1584,J6,J10,27190.2134,186.0,6.1e-05,0.0,1
1584,J6,SU1,0.0,,5.4e-05,0.0,0
1584,J6,J_out,0.0,,0.0,0.0,0
1584,J6,O2,0.0,,0.0,0.0,0
1588,J4,J1,0.0,,0.0,0.0,0
1588,J4,J5,2867.3555,663.0,0.000136,0.0,1
1588,J4,J2,0.0,,0.0,0.0,0
1588,J4,J11,2817.2332,1102.0,0.000152,0.0,1
1588,J4,J3,0.0,,0.0,0.0,0
1588,J4,J4,2867.3835,290.0,0.000133,0.0,1
1588,J4,J6,2857.7757,665.0,0.000147,0.0,1
1588,J4,J7,0.0,,0.0,0.0,0
1588,J4,J8,2857.4961,667.0,0.000153,0.0,1
1588,J4,J9,2848.8834,765.0,0.000155,0.0,1
1588,J4,J10,2822.5222,1076.0,0.000157,0.0,1
1588,J4,SU1,2421.1088,1096.0,0.000153,0.0,1
1588,J4,J_out,2421.1088,1097.0,7e-06,0.0,1
1588,J4,O2,2412.5351,1104.0,7e-06,0.0,1
1600,SU1,J1,0.0,,0.0,0.0,0
1600,SU1,J5,0.0,,0.0,0.0,0
1600,SU1,J2,0.0,,0.0,0.0,0
1600,SU1,J11,0.0,,0.0,0.0,0
1600,SU1,J3,0.0,,0.0,0.0,0
1600,SU1,J4,0.0,,0.0,0.0,0
1600,SU1,J6,0.0,,0.0,0.0,0
1600,SU1,J7,0.0,,0.0,0.0,0
1600,SU1,J8,0.0,,0.0,0.0,0
1600,SU1,J9,0.0,,0.0,0.0,0
1600,SU1,J10,0.0,,0.0,0.0,0
1600,SU1,SU1,4299.2545,282.0,0.000137,0.0,1
1600,SU1,J_out,4299.2545,289.0,1.2e-05,0.0,1
1600,SU1,O2,4299.2544,461.0,1.2e-05,0.0,1
1606,J6,J1,0.0,,0.0,0.0,0
1606,J6,J5,0.0,,0.0,0.0,0
1606,J6,J2,0.0,,0.0,0.0,0
1606,J6,J11,17166.6712,381.0,4.4e-05,0.0,1
1606,J6,J3,0.0,,0.0,0.0,0
1606,J6,J4,0.0,,0.0,0.0,0
1606,J6,J6,20164.6091,94.0,7.8e-05,0.0,1
1606,J6,J7,0.0,,0.0,0.0,0
1606,J6,J8,20164.6091,149.0,7.7e-05,0.0,1
1606,J6,J9,19344.3846,151.0,7.7e-05,0.0,1
1606,J6,J10,17243.728,298.0,6.9e-05,0.0,1
1606,J6,SU1,0.0,,5.9e-05,0.0,0
1606,J6,J_out,0.0,,0.0,0.0,0
1606,J6,O2,0.0,,0.0,0.0,0
1607,J5,J1,0.0,,0.0,0.0,0
1607,J5,J5,5526.7703,223.0,0.000112,0.0,1
1607,J5,J2,0.0,,0.0,0.0,0
1607,J5,J11,5172.4154,693.0,0.000109,0.0,1
1607,J5,J3,0.0,,0.0,0.0,0
1607,J5,J4,0.0,,0.0,0.0,0
1607,J5,J6,5504.6262,497.0,0.000114,0.0,1
1607,J5,J7,0.0,,0.0,0.0,0
1607,J5,J8,5503.8028,498.0,0.000115,0.0,1
1607,J5,J9,5465.891,502.0,0.000115,0.0,1
1607,J5,J10,5200.2696,588.0,0.000116,0.0,1
1607,J5,SU1,4602.4015,908.0,0.000107,0.0,1
1607,J5,J_out,4602.4015,909.0,3e-06,0.0,1
1607,J5,O2,4561.9543,919.0,3e-06,0.0,1
1608,J10,J1,0.0,,0.0,0.0,0
1608,J10,J5,0.0,,0.0,0.0,0
1608,J10,J2,0.0,,0.0,0.0,0
1608,J10,J11,8856.7368,139.0,7.9e-05,0.0,1
1608,J10,J3,0.0,,0.0,0.0,0
1608,J10,J4,0.0,,0.0,0.0,0
1608,J10,J6,0.0,,0.0,0.0,0
1608,J10,J7,0.0,,0.0,0.0,0
1608,J10,J8,0.0,,0.0,0.0,0
1608,J10,J9,0.0,,0.0,0.0,0
1608,J10,J10,8988.764,86.0,8.5e-05,0.0,1
1608,J10,SU1,0.0,,0.00013,0.0,0
1608,J10,J_out,0.0,,3e-06,0.0,0
1608,J10,O2,0.0,,3e-06,0.0,0
1622,J1,J1,4940.343,430.0,0.000121,3e-06,1
1622,J1,J5,4935.4366,670.0,0.000124,0.0,1
1622,J1,J2,0.0,,0.0,0.0,0
1622,J1,J11,4714.2587,1132.0,0.000138,0.0,1
1622,J1,J3,0.0,,0.0,0.0,0
1622,J1,J4,0.0,,0.0,0.0,0
1622,J1,J6,4860.6874,803.0,0.000133,0.0,1
1622,J1,J7,0.0,,0.0,0.0,0
1622,J1,J8,4860.6874,922.0,0.000138,0.0,1
1622,J1,J9,4856.4237,1081.0,0.000139,0.0,1
1622,J1,J10,4735.3392,1093.0,0.000142,0.0,1
1622,J1,SU1,3657.4861,1104.0,0.000139,0.0,1
1622,J1,J_out,3657.4861,1105.0,6e-06,0.0,1
1622,J1,O2,3633.5616,1116.0,6e-06,0.0,1
1628,J7,J1,0.0,,0.0,0.0,0
1628,J7,J5,0.0,,0.0,0.0,0
1628,J7,J2,0.0,,0.0,0.0,0
1628,J7,J11,18078.2098,825.0,8.3e-05,0.0,1
1628,J7,J3,0.0,,0.0,0.0,0
1628,J7,J4,0.0,,0.0,0.0,0
1628,J7,J6,20997.2296,495.0,8.4e-05,0.0,1
1628,J7,J7,21527.7778,435.0,8.3e-05,0.0,1
1628,J7,J8,20958.8674,496.0,8.6e-05,0.0,1
1628,J7,J9,20489.1812,666.0,8.8e-05,0.0,1
1628,J7,J10,18259.7127,716.0,8.9e-05,0.0,1
1628,J7,SU1,14033.9851,819.0,8.2e-05,0.0,1
1628,J7,J_out,14033.9851,820.0,2e-06,0.0,1
1628,J7,O2,13348.3173,863.0,2e-06,0.0,1
1634,J10,J1,0.0,,0.0,0.0,0
1634,J10,J5,0.0,,0.0,0.0,0
1634,J10,J2,0.0,,0.0,0.0,0
1634,J10,J11,6857.1138,308.0,0.0001,0.0,1
1634,J10,J3,0.0,,0.0,0.0,0
1634,J10,J4,0.0,,0.0,0.0,0
1634,J10,J6,0.0,,0.0,0.0,0
1634,J10,J7,0.0,,0.0,0.0,0
1634,J10,J8,0.0,,0.0,0.0,0
1634,J10,J9,0.0,,0.0,0.0,0
1634,J10,J10,6885.3428,252.0,0.000106,0.0,1
1634,J10,SU1,0.0,,3.9e-05,0.0,0
1634,J10,J_out,0.0,,1.5e-05,0.0,0
1634,J10,O2,0.0,,1.5e-05,0.0,0
1636,J11,J1,0.0,,0.0,0.0,0
1636,J11,J5,0.0,,0.0,0.0,0
1636,J11,J2,0.0,,0.0,0.0,0
1636,J11,J11,3521.8254,167.0,8.4e-05,0.0,1
1636,J11,J3,0.0,,0.0,0.0,0
1636,J11,J4,0.0,,0.0,0.0,0
1636,J11,J6,0.0,,0.0,0.0,0
1636,J11,J7,0.0,,0.0,0.0,0
1636,J11,J8,0.0,,0.0,0.0,0
1636,J11,J9,0.0,,0.0,0.0,0
1636,J11,J10,0.0,,0.0,0.0,0
1636,J11,SU1,0.0,,0.001691,0.0,0
1636,J11,J_out,0.0,,0.000309,0.0,0
1636,J11,O2,0.0,,0.000306,0.0,0
1638,J2,J1,0.0,,0.0,0.0,0
1638,J2,J5,0.0,,0.0,0.0,0
1638,J2,J2,6659.9732,356.0,0.00013,0.0,1
1638,J2,J11,6656.3773,543.0,0.000136,0.0,1
1638,J2,J3,0.0,,0.0,0.0,0
1638,J2,J4,0.0,,0.0,0.0,0
1638,J2,J6,0.0,,0.0,0.0,0
1638,J2,J7,0.0,,0.0,0.0,0
1638,J2,J8,0.0,,0.0,0.0,0
1638,J2,J9,0.0,,0.0,0.0,0
1638,J2,J10,0.0,,0.0,0.0,0
1638,J2,SU1,0.0,,0.002248,0.0,0
1638,J2,J_out,0.0,,0.000701,0.0,0
1638,J2,O2,0.0,,0.000697,0.0,0
1639,J_out,J1,0.0,,0.0,0.0,0
1639,J_out,J5,0.0,,0.0,0.0,0
1639,J_out,J2,0.0,,0.0,0.0,0
1639,J_out,J11,0.0,,0.0,0.0,0
1639,J_out,J3,0.0,,0.0,0.0,0
1639,J_out,J4,0.0,,0.0,0.0,0
1639,J_out,J6,0.0,,0.0,0.0,0
1639,J_out,J7,0.0,,0.0,0.0,0
1639,J_out,J8,0.0,,0.0,0.0,0
1639,J_out,J9,0.0,,0.0,0.0,0
1639,J_out,J10,0.0,,0.0,0.0,0
1639,J_out,SU1,0.0,,0.0,0.0,0
1639,J_out,J_out,4188.0342,280.0,0.000115,0.0,1
1639,J_out,O2,4188.0341,366.0,0.000115,0.0,1
1642,J10,J1,0.0,,0.0,0.0,0
1642,J10,J5,0.0,,0.0,0.0,0
1642,J10,J2,0.0,,0.0,0.0,0
1642,J10,J11,7107.5113,198.0,0.000102,0.0,1
1642,J10,J3,0.0,,0.0,0.0,0
1642,J10,J4,0.0,,0.0,0.0,0
1642,J10,J6,0.0,,0.0,0.0,0
1642,J10,J7,0.0,,0.0,0.0,0
1642,J10,J8,0.0,,0.0,0.0,0
1642,J10,J9,0.0,,0.0,0.0,0
1642,J10,J10,7123.0159,114.0,0.000106,0.0,1
1642,J10,SU1,0.0,,0.000159,0.0,0
1642,J10,J_out,0.0,,6e-06,0.0,0
1642,J10,O2,0.0,,6e-06,0.0,0
1648,J10,J1,0.0,,0.0,0.0,0
1648,J10,J5,0.0,,0.0,0.0,0
1648,J10,J2,0.0,,0.0,0.0,0
1648,J10,J11,4871.7456,280.0,0.000101,0.0,1
1648,J10,J3,0.0,,0.0,0.0,0
1648,J10,J4,0.0,,0.0,0.0,0
1648,J10,J6,0.0,,0.0,0.0,0
1648,J10,J7,0.0,,0.0,0.0,0
1648,J10,J8,0.0,,0.0,0.0,0
1648,J10,J9,0.0,,0.0,0.0,0
1648,J10,J10,4891.3043,62.0,0.0001,0.0,1
1648,J10,SU1,3294.5199,381.0,0.000107,0.0,1
1648,J10,J_out,3294.5199,382.0,5e-06,0.0,1
1648,J10,O2,3156.4845,435.0,5e-06,0.0,1
1649,J10,J1,0.0,,0.0,0.0,0
1649,J10,J5,0.0,,0.0,0.0,0
1649,J10,J2,0.0,,0.0,0.0,0
1649,J10,J11,9177.6819,401.0,9.9e-05,0.0,1
1649,J10,J3,0.0,,0.0,0.0,0
1649,J10,J4,0.0,,0.0,0.0,0
1649,J10,J6,0.0,,0.0,0.0,0
1649,J10,J7,0.0,,0.0,0.0,0
1649,J10,J8,0.0,,0.0,0.0,0
1649,J10,J9,0.0,,0.0,0.0,0
1649,J10,J10,9178.744,199.0,0.000101,0.0,1
1649,J10,SU1,0.0,,0.00017,0.0,0
1649,J10,J_out,0.0,,1e-05,0.0,0
1649,J10,O2,0.0,,1e-05,0.0,0
1651,J1,J1,1430.9764,307.0,8.3e-05,2e-06,1
1651,J1,J5,1411.7098,389.0,8.8e-05,0.0,1
1651,J1,J2,0.0,,0.0,0.0,0
1651,J1,J11,1245.1577,858.0,0.000107,0.0,1
1651,J1,J3,0.0,,0.0,0.0,0
1651,J1,J4,0.0,,0.0,0.0,0
1651,J1,J6,1339.0924,527.0,0.0001,0.0,1
1651,J1,J7,0.0,,0.0,0.0,0
1651,J1,J8,1339.0924,672.0,0.000108,0.0,1
1651,J1,J9,1333.949,796.0,0.00011,0.0,1
1651,J1,J10,1256.8883,817.0,0.000113,0.0,1
1651,J1,SU1,993.0567,816.0,0.000108,0.0,1
1651,J1,J_out,993.0567,817.0,3e-06,0.0,1
1651,J1,O2,976.8158,834.0,3e-06,0.0,1
1666,J10,J1,0.0,,0.0,0.0,0
1666,J10,J5,0.0,,0.0,0.0,0
1666,J10,J2,0.0,,0.0,0.0,0
1666,J10,J11,7638.4451,409.0,0.000103,0.0,1
1666,J10,J3,0.0,,0.0,0.0,0
1666,J10,J4,0.0,,0.0,0.0,0
1666,J10,J6,0.0,,0.0,0.0,0
1666,J10,J7,0.0,,0.0,0.0,0
1666,J10,J8,0.0,,0.0,0.0,0
1666,J10,J9,0.0,,0.0,0.0,0
1666,J10,J10,7638.8889,192.0,0.000105,0.0,1
1666,J10,SU1,0.0,,0.000176,0.0,0
1666,J10,J_out,0.0,,1.1e-05,0.0,0
1666,J10,O2,0.0,,1.1e-05,0.0,0
1667,J11,J1,0.0,,0.0,0.0,0
1667,J11,J5,0.0,,0.0,0.0,0
1667,J11,J2,0.0,,0.0,0.0,0
1667,J11,J11,11338.7978,50.0,8.9e-05,0.0,1
1667,J11,J3,0.0,,0.0,0.0,0
1667,J11,J4,0.0,,0.0,0.0,0
1667,J11,J6,0.0,,0.0,0.0,0
1667,J11,J7,0.0,,0.0,0.0,0
1667,J11,J8,0.0,,0.0,0.0,0
1667,J11,J9,0.0,,0.0,0.0,0
1667,J11,J10,0.0,,0.0,0.0,0
1667,J11,SU1,0.0,,0.001852,0.0,0
1667,J11,J_out,0.0,,0.000298,0.0,0
1667,J11,O2,0.0,,0.000294,0.0,0
1671,J4,J1,0.0,,0.0,0.0,0
1671,J4,J5,310.1498,265.0,8.8e-05,0.0,1
1671,J4,J2,0.0,,0.0,0.0,0
1671,J4,J11,297.7644,710.0,0.00011,0.0,1
1671,J4,J3,0.0,,0.0,0.0,0
1671,J4,J4,310.2087,75.0,8.7e-05,0.0,1
1671,J4,J6,307.4007,266.0,0.000102,0.0,1
1671,J4,J7,0.0,,0.0,0.0,0
1671,J4,J8,307.3417,270.0,0.000111,0.0,1
1671,J4,J9,306.7491,659.0,0.000113,0.0,1
1671,J4,J10,299.0915,671.0,0.000118,0.0,1
1671,J4,SU1,264.408,686.0,0.000108,0.0,1
1671,J4,J_out,264.408,687.0,2e-06,0.0,1
1671,J4,O2,256.7033,712.0,2e-06,0.0,1
1676,J3,J1,0.0,,0.0,0.0,0
1676,J3,J5,6265.8118,172.0,7.7e-05,0.0,1
1676,J3,J2,0.0,,0.0,0.0,0
1676,J3,J11,5268.0015,613.0,7e-05,0.0,1
1676,J3,J3,6286.5497,7.0,7.8e-05,0.0,1
1676,J3,J4,6286.5497,168.0,7.7e-05,0.0,1
1676,J3,J6,6057.2098,340.0,7.6e-05,0.0,1
1676,J3,J7,0.0,,0.0,0.0,0
1676,J3,J8,6057.2098,510.0,7.3e-05,0.0,1
1676,J3,J9,6027.7703,561.0,7.1e-05,0.0,1
1676,J3,J10,5394.5876,595.0,8.3e-05,0.0,1
1676,J3,SU1,2795.4585,580.0,6.5e-05,0.0,1
1676,J3,J_out,2795.4585,581.0,1e-06,0.0,1
1676,J3,O2,0.0,,1e-06,0.0,0
1681,J4,J1,0.0,,0.0,0.0,0
1681,J4,J5,3468.5587,791.0,0.000135,0.0,1
1681,J4,J2,0.0,,0.0,0.0,0
1681,J4,J11,3387.3502,1236.0,0.000147,0.0,1
1681,J4,J3,0.0,,0.0,0.0,0
1681,J4,J4,3468.6971,471.0,0.000133,0.0,1
1681,J4,J6,3447.9043,792.0,0.000143,0.0,1
1681,J4,J7,0.0,,0.0,0.0,0
1681,J4,J8,3447.3936,796.0,0.000148,0.0,1
1681,J4,J9,3441.7948,1198.0,0.000149,0.0,1
1681,J4,J10,3396.1082,1206.0,0.000151,0.0,1
1681,J4,SU1,2708.7319,1223.0,0.000148,0.0,1
1681,J4,J_out,2708.7319,1224.0,8e-06,0.0,1
1681,J4,O2,2696.5125,1233.0,8e-06,0.0,1
